# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  837       4.404906070637e-10       3.956701355795e-12       8.654172199330e-12       3.313797770604e-18       6.416409212264e-19      -3.445085714024e-16      -3.125154486340e-17 
  838       4.380571986184e-10       4.016450925974e-12       8.833823168477e-12       3.310173241843e-18       6.371462213717e-19      -3.401185277008e-16      -3.220233815390e-17 
  839       4.356105261700e-10       4.076956693208e-12       9.006692847730e-12       3.306446946124e-18       6.326590390104e-19      -3.357074131778e-16      -3.314534022519e-17 
  840       4.331513825612e-10       4.138192181261e-12       9.172728716490e-12       3.302620169945e-18       6.281797289140e-19      -3.312760725957e-16      -3.408043541307e-17 
  841       4.306805683604e-10       4.200130631866e-12       9.331878127464e-12       3.298694215858e-18       6.237086479624e-19      -3.268253590415e-16      -3.500750749668e-17 
  842       4.281988918849e-10       4.262745003862e-12       9.484088306663e-12       3.294670402525e-18       6.192461551484e-19      -3.223561339512e-16      -3.592643969753e-17 
  843       4.257071692237e-10       4.326007972330e-12       9.629306353416e-12       3.290550064765e-18       6.147926115824e-19      -3.178692671344e-16      -3.683711467844e-17 
  844       4.232062242602e-10       4.389891927729e-12       9.767479240369e-12       3.286334553607e-18       6.103483804965e-19      -3.133656367989e-16      -3.773941454245e-17 
  845       4.206968886953e-10       4.454368975032e-12       9.898553813498e-12       3.282025236340e-18       6.059138272494e-19      -3.088461295755e-16      -3.863322083183e-17 
  846       4.181800020700e-10       4.519410932860e-12       1.002247679211e-11       3.277623496560e-18       6.014893193311e-19      -3.043116405425e-16      -3.951841452702e-17 
  847       4.156564117885e-10       4.584989332623e-12       1.013919476885e-11       3.273130734226e-18       5.970752263666e-19      -2.997630732499e-16      -4.039487604556e-17 
  848       4.131269731410e-10       4.651075417652e-12       1.024865420972e-11       3.268548365707e-18       5.926719201214e-19      -2.952013397448e-16      -4.126248524108e-17 
  849       4.105925493264e-10       4.717640142335e-12       1.035080145405e-11       3.263877823836e-18       5.882797745055e-19      -2.906273605954e-16      -4.212112140224e-17 
  850       4.080540114753e-10       4.784654171256e-12       1.044558271455e-11       3.259120557955e-18       5.838991655779e-19      -2.860420649157e-16      -4.297066325171e-17 
  851       4.055122386730e-10       4.852087878329e-12       1.053294407729e-11       3.254278033970e-18       5.795304715512e-19      -2.814463903902e-16      -4.381098894506e-17 
  852       4.029681179818e-10       4.919911345933e-12       1.061283150170e-11       3.249351734402e-18       5.751740727963e-19      -2.768412832985e-16      -4.464197606979e-17 
  853       4.004225444647e-10       4.988094364052e-12       1.068519082060e-11       3.244343158433e-18       5.708303518467e-19      -2.722276985400e-16      -4.546350164427e-17 
  854       3.978764212075e-10       5.056606429407e-12       1.074996774018e-11       3.239253821964e-18       5.664996934031e-19      -2.676065996582e-16      -4.627544211665e-17 
  855       3.953306593422e-10       5.125416744592e-12       1.080710784004e-11       3.234085257656e-18       5.621824843380e-19      -2.629789588654e-16      -4.707767336387e-17 
  856       3.927861166847e-10       5.194495508304e-12       1.085657293702e-11       3.228839063408e-18       5.578790825372e-19      -2.583456867203e-16      -4.787009411592e-17 
  857       3.902434124559e-10       5.263817811866e-12       1.089839048270e-11       3.223517048563e-18       5.535897228328e-19      -2.537074197944e-16      -4.865269666868e-17 
  858       3.877031094469e-10       5.333359807434e-12       1.093260500827e-11       3.218121090293e-18       5.493146094755e-19      -2.490647294336e-16      -4.942549737484e-17 
  859       3.851657751298e-10       5.403097422275e-12       1.095926183967e-11       3.212653085464e-18       5.450539471509e-19      -2.444181917900e-16      -5.018851333061e-17 
  860       3.826319816710e-10       5.473006358115e-12       1.097840710030e-11       3.207114950693e-18       5.408079409794e-19      -2.397683878355e-16      -5.094176237853e-17 
  861       3.801023059433e-10       5.543062090489e-12       1.099008771369e-11       3.201508622408e-18       5.365767965156e-19      -2.351159033744e-16      -5.168526311021e-17 
  862       3.775773295397e-10       5.613239868081e-12       1.099435140617e-11       3.195836056905e-18       5.323607197474e-19      -2.304613290569e-16      -5.241903486918e-17 
  863       3.750576387852e-10       5.683514712081e-12       1.099124670956e-11       3.190099230410e-18       5.281599170956e-19      -2.258052603920e-16      -5.314309775363e-17 
  864       3.725438247505e-10       5.753861415524e-12       1.098082296388e-11       3.184300139133e-18       5.239745954137e-19      -2.211482977607e-16      -5.385747261924e-17 
  865       3.700364832641e-10       5.824254542642e-12       1.096313031999e-11       3.178440799329e-18       5.198049619864e-19      -2.164910464290e-16      -5.456218108192e-17 
  866       3.675362149256e-10       5.894668428211e-12       1.093821974229e-11       3.172523247356e-18       5.156512245303e-19      -2.118341165610e-16      -5.525724552063e-17 
  867       3.650436251183e-10       5.965077176894e-12       1.090614301143e-11       3.166549539734e-18       5.115135911921e-19      -2.071781232320e-16      -5.594268908016e-17 
  868       3.625593240223e-10       6.035454662595e-12       1.086695272694e-11       3.160521753203e-18       5.073922705487e-19      -2.025236864417e-16      -5.661853567392e-17 
  869       3.600839266267e-10       6.105774527800e-12       1.082070230997e-11       3.154441984780e-18       5.032874716066e-19      -1.978714311271e-16      -5.728480998671e-17 
  870       3.576180527430e-10       6.176010182928e-12       1.076744600592e-11       3.148312351822e-18       4.991994038011e-19      -1.932219871758e-16      -5.794153747755e-17 
  871       3.551623270179e-10       6.246134805677e-12       1.070723888717e-11       3.142134992078e-18       4.951282769960e-19      -1.885759894391e-16      -5.858874438242e-17 
  872       3.527173789457e-10       6.316121340371e-12       1.064013685573e-11       3.135912063755e-18       4.910743014825e-19      -1.839340777447e-16      -5.922645771707e-17 
  873       3.502838428814e-10       6.385942497309e-12       1.056619664594e-11       3.129645745567e-18       4.870376879794e-19      -1.792968969104e-16      -5.985470527981e-17 
  874       3.478623580535e-10       6.455570752110e-12       1.048547582714e-11       3.123338236805e-18       4.830186476319e-19      -1.746650967566e-16      -6.047351565431e-17 
  875       3.454535685770e-10       6.524978345061e-12       1.039803280636e-11       3.116991757385e-18       4.790173920112e-19      -1.700393321200e-16      -6.108291821233e-17 
  876       3.430581234657e-10       6.594137280465e-12       1.030392683102e-11       3.110608547913e-18       4.750341331141e-19      -1.654202628662e-16      -6.168294311659e-17 
  877       3.406766766456e-10       6.663019325988e-12       1.020321799157e-11       3.104190869742e-18       4.710690833622e-19      -1.608085539030e-16      -6.227362132351e-17 
  878       3.383098869672e-10       6.731596012005e-12       1.009596722424e-11       3.097741005027e-18       4.671224556015e-19      -1.562048751934e-16      -6.285498458599e-17 
  879       3.359584182189e-10       6.799838630950e-12       9.982236313633e-12       3.091261256790e-18       4.631944631016e-19      -1.516099017688e-16      -6.342706545622e-17 
  880       3.336229391391e-10       6.867718236660e-12       9.862087895497e-12       3.084753948973e-18       4.592853195554e-19      -1.470243137422e-16      -6.398989728847e-17 
  881       3.313041234297e-10       6.935205643725e-12       9.735585459351e-12       3.078221426499e-18       4.553952390783e-19      -1.424487963210e-16      -6.454351424185e-17 
  882       3.290026497686e-10       7.002271426833e-12       9.602793351191e-12       3.071666055329e-18       4.515244362078e-19      -1.378840398202e-16      -6.508795128314e-17 
  883       3.267192018223e-10       7.068885920118e-12       9.463776776165e-12       3.065090222522e-18       4.476731259028e-19      -1.333307396758e-16      -6.562324418954e-17 
  884       3.244544682593e-10       7.135019216510e-12       9.318601801263e-12       3.058496336294e-18       4.438415235431e-19      -1.287895964573e-16      -6.614942955146e-17 
  885       3.222091427625e-10       7.200641167078e-12       9.167335357994e-12       3.051886826074e-18       4.400298449287e-19      -1.242613158814e-16      -6.666654477536e-17 
  886       3.199839240418e-10       7.265721380378e-12       9.010045245069e-12       3.045264142565e-18       4.362383062794e-19      -1.197466088247e-16      -6.717462808645e-17 
  887       3.177795158476e-10       7.330229221805e-12       8.846800131091e-12       3.038630757799e-18       4.324671242342e-19      -1.152461913370e-16      -6.767371853155e-17 
  888       3.155966269829e-10       7.394133812933e-12       8.677669557229e-12       3.031989165201e-18       4.287165158506e-19      -1.107607846543e-16      -6.816385598186e-17 
  889       3.134359713169e-10       7.457404030868e-12       8.502723939907e-12       3.025341879642e-18       4.249866986041e-19      -1.062911152117e-16      -6.864508113573e-17 
  890       3.112982677969e-10       7.520008507592e-12       8.322034573487e-12       3.018691437502e-18       4.212778903876e-19      -1.018379146572e-16      -6.911743552145e-17 
  891       3.091842404618e-10       7.581915629314e-12       8.135673632946e-12       3.012040396724e-18       4.175903095109e-19      -9.740191986370e-17      -6.958096150007e-17 
  892       3.070946184547e-10       7.643093535810e-12       7.943714176567e-12       3.005391336876e-18       4.139241747000e-19      -9.298387294320e-17      -7.003570226815e-17 
  893       3.050301360358e-10       7.703510119781e-12       7.746230148619e-12       2.998746859210e-18       4.102797050969e-19      -8.858452125913e-17      -7.048170186057e-17 
  894       3.029915325949e-10       7.763133026188e-12       7.543296382036e-12       2.992109586715e-18       4.066571202582e-19      -8.420461743980e-17      -7.091900515328e-17 
  895       3.009794612015e-10       7.821932905612e-12       7.334993253749e-12       2.985481995624e-18       4.030566147638e-19      -7.984480357472e-17      -7.134764115881e-17 
  896       2.989942125920e-10       7.879893233763e-12       7.121420728470e-12       2.978865906775e-18       3.994782815871e-19      -7.550526170737e-17      -7.176757260816e-17 
  897       2.970359867053e-10       7.937000650855e-12       6.902684549320e-12       2.972262986068e-18       3.959221874730e-19      -7.118605766709e-17      -7.217874555199e-17 
  898       2.951049837369e-10       7.993241721955e-12       6.678891609319e-12       2.965674912299e-18       3.923883982123e-19      -6.688725636472e-17      -7.258110599364e-17 
  899       2.932014041381e-10       8.048602936817e-12       6.450149954774e-12       2.959103377200e-18       3.888769786371e-19      -6.260892178837e-17      -7.297459988945e-17 
  900       2.913254486151e-10       8.103070709715e-12       6.216568788647e-12       2.952550085468e-18       3.853879926165e-19      -5.835111699921e-17      -7.335917314907e-17 
  901       2.894773181282e-10       8.156631379282e-12       5.978258473946e-12       2.946016754797e-18       3.819215030522e-19      -5.411390412718e-17      -7.373477163572e-17 
  902       2.876572138909e-10       8.209271208338e-12       5.735330537095e-12       2.939505115916e-18       3.784775718741e-19      -4.989734436683e-17      -7.410134116647e-17 
  903       2.858653373689e-10       8.260976383730e-12       5.487897671318e-12       2.933016912621e-18       3.750562600360e-19      -4.570149797300e-17      -7.445882751256e-17 
  904       2.841018902794e-10       8.311733016161e-12       5.236073740019e-12       2.926553901802e-18       3.716576275112e-19      -4.152642425666e-17      -7.480717639966e-17 
