# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  800       5.146934389405e-10       2.488592854554e-12      -2.212666994896e-12       0.000000000000e+00       8.101049306004e-19      -4.856371251989e-16       8.516620488778e-18 
  801       5.132315623749e-10       2.505250975090e-12      -1.831609895635e-12       0.000000000000e+00       8.055751099353e-19      -4.824619027298e-16       7.333248034873e-18 
  802       5.117332929946e-10       2.523332436578e-12      -1.453804640987e-12       0.000000000000e+00       8.010396002315e-19      -4.792503213524e-16       6.156282885123e-18 
  803       5.101990929193e-10       2.542828148922e-12      -1.079402743916e-12       0.000000000000e+00       7.964987755509e-19      -4.760022951520e-16       4.985665264646e-18 
  804       5.086294304853e-10       2.563728854278e-12      -7.085569735187e-13       0.000000000000e+00       7.919530129214e-19      -4.727177386589e-16       3.821334222174e-18 
  805       5.070247802659e-10       2.586025126450e-12      -3.414213586293e-13       0.000000000000e+00       7.874026923449e-19      -4.693965668496e-16       2.663227625674e-18 
  806       5.053856230928e-10       2.609707370294e-12       2.184880857326e-14       0.000000000000e+00       7.828481968049e-19      -4.660386951500e-16       1.511282157971e-18 
  807       5.037124460762e-10       2.634765821112e-12       3.810969689599e-13       0.000000000000e+00       7.782899122746e-19      -4.626440394371e-16       3.654333123778e-19 
  808       5.020057426261e-10       2.661190544053e-12       7.361652928454e-13       0.000000000000e+00       7.737282277244e-19      -4.592125160416e-16      -7.743846116895e-19 
  809       5.002660124725e-10       2.688971433515e-12       1.086894676382e-12       0.000000000000e+00       7.691635351296e-19      -4.557440417502e-16      -1.908238513082e-18 
  810       4.984937616866e-10       2.718098212542e-12       1.433124737955e-12       0.000000000000e+00       7.645962294787e-19      -4.522385338078e-16      -3.036196493295e-18 
  811       4.966895027011e-10       2.748560432225e-12       1.774693814573e-12       0.000000000000e+00       7.600267087808e-19      -4.486959099197e-16      -4.158327860845e-18 
  812       4.948537543314e-10       2.780347471097e-12       2.111438958265e-12       0.000000000000e+00       7.554553740735e-19      -4.451160882544e-16      -5.274703135649e-18 
  813       4.929870417960e-10       2.813448534540e-12       2.443195932477e-12       0.000000000000e+00       7.508826294307e-19      -4.414989874451e-16      -6.385394053392e-18 
  814       4.910898967372e-10       2.847852654177e-12       2.769799208457e-12       0.000000000000e+00       7.463088819704e-19      -4.378445265930e-16      -7.490473569913e-18 
  815       4.891628572422e-10       2.883548687277e-12       3.091081961659e-12       0.000000000000e+00       7.417345418626e-19      -4.341526252686e-16      -8.590015865575e-18 
  816       4.872064678635e-10       2.920525316148e-12       3.406876068131e-12       0.000000000000e+00       7.371600223369e-19      -4.304232035147e-16      -9.684096349643e-18 
  817       4.852212914641e-10       2.958769580970e-12       3.717032218346e-12       0.000000000000e+00       7.325857214285e-19      -4.266563060202e-16      -1.077276147809e-17 
  818       4.832079449421e-10       2.998262450741e-12       4.021480659882e-12       0.000000000000e+00       7.280119668413e-19      -4.228524770692e-16      -1.185593760711e-17 
  819       4.811670641857e-10       3.038983172023e-12       4.320171532588e-12       0.000000000000e+00       7.234390701154e-19      -4.190123922940e-16      -1.293352052021e-17 
  820       4.790992923286e-10       3.080910727488e-12       4.613054849475e-12       0.000000000000e+00       7.188673448041e-19      -4.151367351345e-16      -1.400540546618e-17 
  821       4.770052797738e-10       3.124023835050e-12       4.900080496718e-12       0.000000000000e+00       7.142971064788e-19      -4.112261968631e-16      -1.507148715812e-17 
  822       4.748856842158e-10       3.168300947007e-12       5.181198233664e-12       0.000000000000e+00       7.097286727333e-19      -4.072814766092e-16      -1.613165977232e-17 
  823       4.727411706639e-10       3.213720249168e-12       5.456357692836e-12       0.000000000000e+00       7.051623631884e-19      -4.033032813839e-16      -1.718581694726e-17 
  824       4.705724114645e-10       3.260259660001e-12       5.725508379942e-12       0.000000000000e+00       7.005984994964e-19      -3.992923261043e-16      -1.823385178255e-17 
  825       4.683800863248e-10       3.307896829756e-12       5.988599673880e-12       0.000000000000e+00       6.960374053455e-19      -3.952493336184e-16      -1.927565683791e-17 
  826       4.661648823349e-10       3.356609139614e-12       6.245580826744e-12       0.000000000000e+00       6.914794064646e-19      -3.911750347298e-16      -2.031112413208e-17 
  827       4.639274939909e-10       3.406373700812e-12       6.496400963830e-12       0.000000000000e+00       6.869248306278e-19      -3.870701682218e-16      -2.134014514182e-17 
  828       4.616686232178e-10       3.457167353785e-12       6.741009083643e-12       0.000000000000e+00       6.823740076584e-19      -3.829354808826e-16      -2.236261080085e-17 
  829       4.593889793927e-10       3.508966667301e-12       6.979354057903e-12       0.000000000000e+00       6.778272694342e-19      -3.787717275294e-16      -2.337841149879e-17 
  830       4.570892793668e-10       3.561747937598e-12       7.211384631552e-12       0.000000000000e+00       6.732849498915e-19      -3.745796710333e-16      -2.438743708013e-17 
  831       4.547702474891e-10       3.615487187517e-12       7.437049422757e-12       0.000000000000e+00       6.687473850296e-19      -3.703600823438e-16      -2.538957684322e-17 
  832       4.524326156290e-10       3.670160165641e-12       7.656296922922e-12       0.000000000000e+00       6.642149129159e-19      -3.661137405136e-16      -2.638471953914e-17 
  833       4.500771231988e-10       3.725742345430e-12       7.869075496688e-12       0.000000000000e+00       6.596878736895e-19      -3.618414327228e-16      -2.737275337076e-17 
  834       4.477045171771e-10       3.782208924357e-12       8.075333381944e-12       0.000000000000e+00       6.551666095667e-19      -3.575439543039e-16      -2.835356599161e-17 
  835       4.453155521313e-10       3.839534823043e-12       8.275018689831e-12       0.000000000000e+00       6.506514648447e-19      -3.532221087660e-16      -2.932704450487e-17 
  836       4.429109902407e-10       3.897694684396e-12       8.468079404747e-12       0.000000000000e+00       6.461427859068e-19      -3.488767078200e-16      -3.029307546235e-17 
  837       4.404916013191e-10       3.956662872745e-12       8.654463384358e-12       0.000000000000e+00       6.416409212264e-19      -3.445085714024e-16      -3.125154486340e-17 
  838       4.380581628379e-10       4.016413472974e-12       8.834118359597e-12       0.000000000000e+00       6.371462213717e-19      -3.401185277008e-16      -3.220233815390e-17 
  839       4.356114599487e-10       4.076920289663e-12       9.006991934678e-12       0.000000000000e+00       6.326590390104e-19      -3.357074131778e-16      -3.314534022519e-17 
  840       4.331522855065e-10       4.138156846220e-12       9.173031587096e-12       0.000000000000e+00       6.281797289140e-19      -3.312760725957e-16      -3.408043541307e-17 
  841       4.306814400923e-10       4.200096384020e-12       9.332184667639e-12       0.000000000000e+00       6.237086479624e-19      -3.268253590415e-16      -3.500750749668e-17 
  842       4.281997320360e-10       4.262711861537e-12       9.484398400386e-12       0.000000000000e+00       6.192461551484e-19      -3.223561339512e-16      -3.592643969753e-17 
  843       4.257079774393e-10       4.325975953485e-12       9.629619882723e-12       0.000000000000e+00       6.147926115824e-19      -3.178692671344e-16      -3.683711467844e-17 
  844       4.232070001986e-10       4.389861049950e-12       9.767796085342e-12       0.000000000000e+00       6.103483804965e-19      -3.133656367989e-16      -3.773941454245e-17 
  845       4.206976320278e-10       4.454339255528e-12       9.898873852251e-12       0.000000000000e+00       6.059138272494e-19      -3.088461295755e-16      -3.863322083183e-17 
  846       4.181807124812e-10       4.519382388462e-12       1.002279990078e-11       0.000000000000e+00       6.014893193311e-19      -3.043116405425e-16      -3.951841452702e-17 
  847       4.156570889763e-10       4.584961979776e-12       1.013952082158e-11       0.000000000000e+00       5.970752263666e-19      -2.997630732499e-16      -4.039487604556e-17 
  848       4.131276168166e-10       4.651049272410e-12       1.024898307864e-11       0.000000000000e+00       5.926719201214e-19      -2.952013397448e-16      -4.126248524108e-17 
  849       4.105931592146e-10       4.717615220361e-12       1.035113300929e-11       0.000000000000e+00       5.882797745055e-19      -2.906273605954e-16      -4.212112140224e-17 
  850       4.080545873149e-10       4.784630487814e-12       1.044591682421e-11       0.000000000000e+00       5.838991655779e-19      -2.860420649157e-16      -4.297066325171e-17 
  851       4.055127802163e-10       4.852065448281e-12       1.053328060742e-11       0.000000000000e+00       5.795304715512e-19      -2.814463903902e-16      -4.381098894506e-17 
  852       4.029686249954e-10       4.919890183736e-12       1.061317031631e-11       0.000000000000e+00       5.751740727963e-19      -2.768412832985e-16      -4.464197606979e-17 
  853       4.004230167292e-10       4.988074483749e-12       1.068553178163e-11       0.000000000000e+00       5.708303518467e-19      -2.722276985400e-16      -4.546350164427e-17 
  854       3.978768585178e-10       5.056587844627e-12       1.075031070749e-11       0.000000000000e+00       5.664996934031e-19      -2.676065996582e-16      -4.627544211665e-17 
  855       3.953310615077e-10       5.125399468547e-12       1.080745267140e-11       0.000000000000e+00       5.621824843380e-19      -2.629789588654e-16      -4.707767336387e-17 
  856       3.927864835288e-10       5.194479553767e-12       1.085691948847e-11       0.000000000000e+00       5.578790825372e-19      -2.583456867203e-16      -4.787009411592e-17 
  857       3.902437438151e-10       5.263803191130e-12       1.089873860999e-11       0.000000000000e+00       5.535897228328e-19      -2.537074197944e-16      -4.865269666868e-17 
  858       3.877034051704e-10       5.333346532291e-12       1.093295456722e-11       0.000000000000e+00       5.493146094755e-19      -2.490647294336e-16      -4.942549737484e-17 
  859       3.851660350796e-10       5.403085504014e-12       1.095961268622e-11       0.000000000000e+00       5.450539471509e-19      -2.444181917900e-16      -5.018851333061e-17 
  860       3.826322057217e-10       5.472995807514e-12       1.097875909049e-11       0.000000000000e+00       5.408079409794e-19      -2.397683878355e-16      -5.094176237853e-17 
  861       3.801024939831e-10       5.543052917812e-12       1.099044070365e-11       0.000000000000e+00       5.365767965156e-19      -2.351159033744e-16      -5.168526311021e-17 
  862       3.775774814694e-10       5.613232083074e-12       1.099470525215e-11       0.000000000000e+00       5.323607197474e-19      -2.304613290569e-16      -5.241903486918e-17 
  863       3.750577545192e-10       5.683508323963e-12       1.099160126796e-11       0.000000000000e+00       5.281599170956e-19      -2.258052603920e-16      -5.314309775363e-17 
  864       3.725439042166e-10       5.753856432986e-12       1.098117809121e-11       0.000000000000e+00       5.239745954137e-19      -2.211482977607e-16      -5.385747261924e-17 
  865       3.700365264035e-10       5.824250973841e-12       1.096348587291e-11       0.000000000000e+00       5.198049619864e-19      -2.164910464290e-16      -5.456218108192e-17 
  866       3.675362216933e-10       5.894666280760e-12       1.093857557761e-11       0.000000000000e+00       5.156512245303e-19      -2.118341165610e-16      -5.525724552063e-17 
  867       3.650435954831e-10       5.965076457865e-12       1.090649898612e-11       0.000000000000e+00       5.115135911921e-19      -2.071781232320e-16      -5.594268908016e-17 
