# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  682       2.435750002946e-10       5.102426799436e-12      -9.046973959815e-12       1.052811596523e-14       2.387408390502e-14       4.706681203136e-15      -6.671786132169e-16 
  683       2.437725197781e-10       5.107441109417e-12      -9.272146067726e-12       1.053531949967e-14       2.374598854336e-14       4.727311934580e-15      -6.664074408810e-16 
  684       2.439943879105e-10       5.111666336315e-12      -9.496458409617e-12       1.054262115730e-14       2.361876849210e-14       4.747679355135e-15      -6.655580831377e-16 
  685       2.442404699355e-10       5.115100571893e-12      -9.719807871796e-12       1.055002377129e-14       2.349241611508e-14       4.767775284714e-15      -6.646320506332e-16 
  686       2.445106275776e-10       5.117741944955e-12      -9.942090264953e-12       1.055753019677e-14       2.336692356818e-14       4.787591471528e-15      -6.636308770657e-16 
  687       2.448047190267e-10       5.119588621553e-12      -1.016320032044e-11       1.056514331081e-14       2.324228279833e-14       4.807119591856e-15      -6.625561192752e-16 
  688       2.451225989229e-10       5.120638805188e-12      -1.038303168654e-11       1.057286601255e-14       2.311848554260e-14       4.826351249813e-15      -6.614093573334e-16 
  689       2.454641183411e-10       5.120890737021e-12      -1.060147692474e-11       1.058070122325e-14       2.299552332725e-14       4.845277977120e-15      -6.601921946344e-16 
  690       2.458291247758e-10       5.120342696075e-12      -1.081842750601e-11       1.058865188630e-14       2.287338746681e-14       4.863891232871e-15      -6.589062579839e-16 
  691       2.462174621259e-10       5.118992999440e-12      -1.103377380705e-11       1.059672096736e-14       2.275206906311e-14       4.882182403303e-15      -6.575531976900e-16 
  692       2.466289706793e-10       5.116840002479e-12      -1.124740510661e-11       1.060491145436e-14       2.263155900439e-14       4.900142801566e-15      -6.561346876530e-16 
  693       2.470634870975e-10       5.113882099035e-12      -1.145920958172e-11       1.061322635759e-14       2.251184796430e-14       4.917763667489e-15      -6.546524254555e-16 
  694       2.475208444006e-10       5.110117721631e-12      -1.166907430398e-11       1.062166870976e-14       2.239292640102e-14       4.935036167354e-15      -6.531081324525e-16 
  695       2.480008719518e-10       5.105545341683e-12      -1.187688523582e-11       1.063024156607e-14       2.227478455627e-14       4.951951393658e-15      -6.515035538614e-16 
  696       2.485033954422e-10       5.100163469697e-12      -1.208252722679e-11       1.063894800425e-14       2.215741245442e-14       4.968500364887e-15      -6.498404588522e-16 
  697       2.490282368756e-10       5.093970655481e-12      -1.228588400984e-11       1.064779112462e-14       2.204079990152e-14       4.984674025284e-15      -6.481206406375e-16 
  698       2.495752145530e-10       5.086965488347e-12      -1.248683819755e-11       1.065677405019e-14       2.192493648437e-14       5.000463244617e-15      -6.463459165628e-16 
  699       2.501441430574e-10       5.079146597315e-12      -1.268527127846e-11       1.066589992669e-14       2.180981156958e-14       5.015858817946e-15      -6.445181281962e-16 
  700       2.507348033164e-10       5.070514227158e-12      -1.288107508258e-11       1.067517136805e-14       2.169541575254e-14       5.030853161946e-15      -6.426388192120e-16 
  701       2.513468521353e-10       5.061075002125e-12      -1.307418644778e-11       1.068458878006e-14       2.158174523940e-14       5.045445443092e-15      -6.407082614955e-16 
  702       2.519799107492e-10       5.050837261853e-12      -1.326455326817e-11       1.069415200193e-14       2.146879755452e-14       5.059636555836e-15      -6.387264089300e-16 
  703       2.526335945521e-10       5.039809495105e-12      -1.345212308925e-11       1.070386085763e-14       2.135657009821e-14       5.073427435915e-15      -6.366932177773e-16 
  704       2.533075130740e-10       5.028000340365e-12      -1.363684310705e-11       1.071371515578e-14       2.124506014620e-14       5.086819060534e-15      -6.346086466892e-16 
  705       2.540012699589e-10       5.015418586422e-12      -1.381866016713e-11       1.072371468966e-14       2.113426484902e-14       5.099812448553e-15      -6.324726567186e-16 
  706       2.547144629415e-10       5.002073172968e-12      -1.399752076372e-11       1.073385923705e-14       2.102418123143e-14       5.112408660667e-15      -6.302852113310e-16 
  707       2.554466838252e-10       4.987973191182e-12      -1.417337103876e-11       1.074414856020e-14       2.091480619182e-14       5.124608799593e-15      -6.280462764156e-16 
  708       2.561975184591e-10       4.973127884325e-12      -1.434615678099e-11       1.075458240577e-14       2.080613650166e-14       5.136414010250e-15      -6.257558202968e-16 
  709       2.569665467155e-10       4.957546648329e-12      -1.451582342504e-11       1.076516050470e-14       2.069816880488e-14       5.147825479947e-15      -6.234138137451e-16 
  710       2.577533424676e-10       4.941239032387e-12      -1.468231605050e-11       1.077588257221e-14       2.059089961729e-14       5.158844438564e-15      -6.210202299890e-16 
  711       2.585574735664e-10       4.924214739546e-12      -1.484557938096e-11       1.078674830765e-14       2.048432532603e-14       5.169472158736e-15      -6.185750447256e-16 
  712       2.593785018183e-10       4.906483627296e-12      -1.500555778316e-11       1.079775739450e-14       2.037844218895e-14       5.179709956038e-15      -6.160782361323e-16 
  713       2.602159829627e-10       4.888055708158e-12      -1.516219526600e-11       1.080890950024e-14       2.027324633405e-14       5.189559189169e-15      -6.135297848782e-16 
  714       2.610694666493e-10       4.868941150280e-12      -1.531543547965e-11       1.082020427630e-14       2.016873375886e-14       5.199021260134e-15      -6.109296741349e-16 
  715       2.619384964151e-10       4.849150278024e-12      -1.546522171464e-11       1.083164135799e-14       2.006490032990e-14       5.208097614427e-15      -6.082778895881e-16 
  716       2.628226096626e-10       4.828693572557e-12      -1.561149690089e-11       1.084322036442e-14       1.996174178210e-14       5.216789741219e-15      -6.055744194492e-16 
  717       2.637213376364e-10       4.807581672443e-12      -1.575420360685e-11       1.085494089842e-14       1.985925371814e-14       5.225099173539e-15      -6.028192544658e-16 
  718       2.646342054011e-10       4.785825374232e-12      -1.589328403852e-11       1.086680254648e-14       1.975743160797e-14       5.233027488456e-15      -6.000123879336e-16 
  719       2.655607318184e-10       4.763435633053e-12      -1.602868003856e-11       1.087880487867e-14       1.965627078814e-14       5.240576307268e-15      -5.971538157077e-16 
  720       2.665004295247e-10       4.740423563200e-12      -1.616033308535e-11       1.089094744856e-14       1.955576646128e-14       5.247747295679e-15      -5.942435362135e-16 
  721       2.674528049086e-10       4.716800438727e-12      -1.628818429210e-11       1.090322979315e-14       1.945591369548e-14       5.254542163988e-15      -5.912815504582e-16 
  722       2.684173580879e-10       4.692577694039e-12      -1.641217440589e-11       1.091565143281e-14       1.935670742370e-14       5.260962667273e-15      -5.882678620421e-16 
  723       2.693935828874e-10       4.667766924478e-12      -1.653224380674e-11       1.092821187118e-14       1.925814244322e-14       5.267010605570e-15      -5.852024771698e-16 
  724       2.703809668160e-10       4.642379886918e-12      -1.664833250675e-11       1.094091059514e-14       1.916021341503e-14       5.272687824061e-15      -5.820854046618e-16 
  725       2.713789910444e-10       4.616428500354e-12      -1.676038014911e-11       1.095374707466e-14       1.906291486325e-14       5.277996213256e-15      -5.789166559653e-16 
  726       2.723871303822e-10       4.589924846491e-12      -1.686832600721e-11       1.096672076282e-14       1.896624117456e-14       5.282937709179e-15      -5.756962451658e-16 
  727       2.734048532555e-10       4.562881170339e-12      -1.697210898370e-11       1.097983109568e-14       1.887018659759e-14       5.287514293547e-15      -5.724241889982e-16 
  728       2.744316216841e-10       4.535309880800e-12      -1.707166760960e-11       1.099307749219e-14       1.877474524236e-14       5.291727993960e-15      -5.691005068583e-16 
  729       2.754668912594e-10       4.507223551257e-12      -1.716694004334e-11       1.100645935417e-14       1.867991107969e-14       5.295580884080e-15      -5.657252208141e-16 
  730       2.765101111210e-10       4.478634920170e-12      -1.725786406986e-11       1.101997606621e-14       1.858567794061e-14       5.299075083816e-15      -5.622983556167e-16 
  731       2.775607239347e-10       4.449556891663e-12      -1.734437709967e-11       1.103362699558e-14       1.849203951579e-14       5.302212759509e-15      -5.588199387120e-16 
  732       2.786181658700e-10       4.420002536115e-12      -1.742641616795e-11       1.104741149219e-14       1.839898935494e-14       5.304996124115e-15      -5.552900002520e-16 
  733       2.796818665767e-10       4.389985090751e-12      -1.750391793362e-11       1.106132888849e-14       1.830652086621e-14       5.307427437387e-15      -5.517085731055e-16 
  734       2.807512491633e-10       4.359517960233e-12      -1.757681867838e-11       1.107537849939e-14       1.821462731568e-14       5.309509006064e-15      -5.480756928703e-16 
  735       2.818257301738e-10       4.328614717251e-12      -1.764505430586e-11       1.108955962224e-14       1.812330182668e-14       5.311243184049e-15      -5.443913978837e-16 
  736       2.829047195651e-10       4.297289103110e-12      -1.770856034064e-11       1.110387153669e-14       1.803253737926e-14       5.312632372594e-15      -5.406557292341e-16 
  737       2.839876206846e-10       4.265555028325e-12      -1.776727192734e-11       1.111831350464e-14       1.794232680962e-14       5.313679020487e-15      -5.368687307724e-16 
  738       2.850738302477e-10       4.233426573212e-12      -1.782112382971e-11       1.113288477018e-14       1.785266280948e-14       5.314385624233e-15      -5.330304491231e-16 
  739       2.861627688752e-10       4.200917919710e-12      -1.787006285655e-11       1.114758425747e-14       1.776353889437e-14       5.314754660414e-15      -5.291411281999e-16 
  740       2.872539734146e-10       4.168043144200e-12      -1.791408541046e-11       1.116240965788e-14       1.767495233059e-14       5.314788380938e-15      -5.252017969416e-16 
  741       2.883470063963e-10       4.134816421769e-12      -1.795320067835e-11       1.117735832470e-14       1.758690126483e-14       5.314489014110e-15      -5.212136931986e-16 
  742       2.894414256226e-10       4.101252095177e-12      -1.798741827356e-11       1.119242757338e-14       1.749938376023e-14       5.313858832263e-15      -5.171780703335e-16 
  743       2.905367841516e-10       4.067364675435e-12      -1.801674823763e-11       1.120761468142e-14       1.741239779601e-14       5.312900151928e-15      -5.130961972750e-16 
  744       2.916326302814e-10       4.033168842379e-12      -1.804120104211e-11       1.122291688818e-14       1.732594126705e-14       5.311615333996e-15      -5.089693585720e-16 
  745       2.927285075345e-10       3.998679445243e-12      -1.806078759038e-11       1.123833139482e-14       1.724001198357e-14       5.310006783895e-15      -5.047988544472e-16 
  746       2.938239546412e-10       3.963911503242e-12      -1.807551921945e-11       1.125385536408e-14       1.715460767075e-14       5.308076951753e-15      -5.005860008514e-16 
  747       2.949185055246e-10       3.928880206138e-12      -1.808540770173e-11       1.126948592019e-14       1.706972596834e-14       5.305828332571e-15      -4.963321295175e-16 
