# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_lambda         12:(.)rho_ur             13:(.)rho_crit           14:(.)rho_dcdm2          15:(.)rho_dr2            16:(.)rho_wdm2           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       1.539374406882e+10       3.189681143546e-18       3.010895306943e-05       5.112680148791e+14       1.440904892748e+04       9.360327716332e-07       2.218092114791e+14       1.738341224018e-05       1.545098316835e+29       8.929231046363e+21       4.333215864784e-08       1.068850946949e+29       2.613949830384e+29       4.773079771738e+22       9.442590579199e-04       9.453714699748e-04       2.613949830384e+29       8.713164212612e+28      -1.157551314376e+34       3.830956600458e-02       1.139086836003e-01 
       1.494538259035e+10       3.383932718173e-18       3.101222137047e-05       4.819191408172e+14       1.440904892658e+04       9.641137547674e-07       2.153487489852e+14       1.790491457330e-05       1.372799842004e+29       8.171511315355e+21       4.333215864784e-08       9.496602223367e+28       2.322460582860e+29       4.368044141615e+22       9.442590579199e-04       9.453714699748e-04       2.322460582860e+29       7.741533547802e+28      -9.985139351667e+33       3.843855447707e-02       1.135264407584e-01 
       1.451008018407e+10       3.590014213045e-18       3.194258897565e-05       4.542550121445e+14       1.440904892565e+04       9.930371673947e-07       2.090764553017e+14       1.844206197434e-05       1.219714878763e+29       7.478090423463e+21       4.333215864784e-08       8.437608073022e+28       2.063476160584e+29       3.997379163028e+22       9.442590579199e-04       9.453714699748e-04       2.063476160584e+29       6.878252286885e+28      -8.613268944793e+33       3.856754295092e-02       1.131467547617e-01 
       1.408745648865e+10       3.808646070244e-18       3.290086715424e-05       4.281789175849e+14       1.440904892469e+04       1.022828282400e-06       2.029868497838e+14       1.899532379522e-05       1.083700871713e+29       6.843512077890e+21       4.333215864784e-08       7.496705486763e+28       1.833371854642e+29       3.658168199516e+22       9.442590579199e-04       9.453714699748e-04       1.833371854642e+29       6.111238067966e+28      -7.429881477804e+33       3.869653142616e-02       1.127696000430e-01 
       1.367714222125e+10       4.040592606769e-18       3.388789264136e-05       4.035996974850e+14       1.440904892370e+04       1.053513130854e-06       1.970746114169e+14       1.956518346838e-05       9.628541881331e+28       6.262782997791e+21       4.333215864784e-08       6.660725725649e+28       1.628927158100e+29       3.347742115550e+22       9.442590579199e-04       9.453714699748e-04       1.628927158100e+29       5.429755868993e+28      -6.409081050800e+33       3.882551990285e-02       1.123949513748e-01 
       1.327877885485e+10       4.286664686520e-18       3.490452945698e-05       3.804314251286e+14       1.440904892269e+04       1.085118524761e-06       1.913345741674e+14       2.015213892926e-05       8.554834750053e+28       5.731333623851e+21       4.333215864784e-08       5.917968535696e+28       1.447280692254e+29       3.063658274012e+22       9.442590579199e-04       9.453714699748e-04       1.447280692254e+29       4.824267761916e+28      -5.528529633009e+33       3.895450838104e-02       1.120227838641e-01 
       1.289201830494e+10       4.547722555001e-18       3.595166526793e-05       3.585931063444e+14       1.440904892164e+04       1.117672080484e-06       1.857617224690e+14       2.075670305133e-05       7.600859870812e+28       5.244982161974e+21       4.333215864784e-08       5.258038392784e+28       1.285890159178e+29       2.803681315918e+22       9.442590579199e-04       9.453714699748e-04       1.285890159178e+29       4.286299421199e+28      -4.768958242828e+33       3.908349686078e-02       1.116530729461e-01 
       1.251652262542e+10       4.824678846658e-18       3.703021502588e-05       3.380083963579e+14       1.440904892056e+04       1.151202242878e-06       1.803511868394e+14       2.137940409428e-05       6.753265546711e+28       4.799901678173e+21       4.333215864784e-08       4.671699008376e+28       1.142496760084e+29       2.565765571136e+22       9.442590579199e-04       9.453714699748e-04       1.142496760084e+29       3.808321518362e+28      -4.113745287433e+33       3.921248534212e-02       1.112857943797e-01 
       1.215196371326e+10       5.118501775371e-18       3.814112096734e-05       3.186053328967e+14       1.440904891945e+04       1.185738310142e-06       1.750982396262e+14       2.202078616556e-05       6.000188967990e+28       4.392589985727e+21       4.333215864784e-08       4.150744059735e+28       1.015093581502e+29       2.348038961710e+22       9.442590579199e-04       9.453714699748e-04       1.015093581502e+29       3.383644342575e+28      -3.548552834815e+33       3.934147382512e-02       1.109209242415e-01 
       1.179802302185e+10       5.430218519232e-18       3.928535443265e-05       3.003160846176e+14       1.440904891831e+04       1.221310459422e-06       1.699982908755e+14       2.268140969584e-05       5.331090181827e+28       4.019842087673e+21       4.333215864784e-08       3.687882335403e+28       9.018975068003e+28       2.148788271112e+22       9.442590579199e-04       9.453714699748e-04       9.018975068003e+28       3.006324172410e+28      -3.061012858852e+33       3.947046230984e-02       1.105584389210e-01 
       1.145439128261e+10       5.760918811472e-18       4.046391586598e-05       2.830767139735e+14       1.440904891713e+04       1.257949773180e-06       1.650468843215e+14       2.336185192869e-05       4.736604576653e+28       3.678724957769e+21       4.333215864784e-08       3.276635688433e+28       8.013242599404e+28       1.966445663526e+22       9.442590579199e-04       9.453714699748e-04       8.013242599404e+28       2.671080088362e+28      -2.640456591545e+33       3.959945079633e-02       1.101983151154e-01 
       1.112076823481e+10       6.111758750064e-18       4.167783299636e-05       2.668269536944e+14       1.440904891591e+04       1.295688266348e-06       1.602396934923e+14       2.406270742500e-05       4.208411816383e+28       3.366554461514e+21       4.333215864784e-08       2.911248369170e+28       7.119662321785e+28       1.799576347081e+22       9.442590579199e-04       9.453714699748e-04       7.119662321785e+28       2.373220061851e+28      -2.277681059880e+33       3.972843928466e-02       1.098405298244e-01 
       1.079686236315e+10       6.483964839338e-18       4.292816811358e-05       2.515099960980e+14       1.440904891466e+04       1.334558914310e-06       1.555725179300e+14       2.478458858245e-05       3.739119390172e+28       3.080874235607e+21       4.333215864784e-08       2.586606468595e+28       6.325727813721e+28       1.646867283964e+22       9.442590579199e-04       9.453714699748e-04       6.325727813721e+28       2.108575286256e+28      -1.964747698477e+33       3.985742777488e-02       1.094850603457e-01 
       1.048239064310e+10       6.878838277724e-18       4.421601261129e-05       2.370722944952e+14       1.440904891337e+04       1.374595681710e-06       1.510412795200e+14       2.552812617064e-05       3.322159147881e+28       2.819436359661e+21       4.333215864784e-08       2.298166344781e+28       5.620327281722e+28       1.507116858573e+22       9.442590579199e-04       9.453714699748e-04       5.620327281722e+28       1.873441830887e+28      -1.694808631089e+33       3.998641626707e-02       1.091318842698e-01 
       1.017707829354e+10       7.297759506622e-18       4.554249244393e-05       2.234633759961e+14       1.440904891205e+04       1.415833552129e-06       1.466420189277e+14       2.629396988227e-05       2.951695373186e+28       2.580183668082e+21       4.333215864784e-08       2.041891030726e+28       4.993588041155e+28       1.379225422412e+22       9.442590579199e-04       9.453714699748e-04       4.993588041155e+28       1.664528801304e+28      -1.461956819500e+33       4.011540476129e-02       1.087809794758e-01 
       9.880658536677e+09       7.742193036300e-18       4.690876630775e-05       2.106356650608e+14       1.440904891068e+04       1.458308558659e-06       1.423708921391e+14       2.708278890076e-05       2.622543107717e+28       2.361233562937e+21       4.333215864784e-08       1.814193733535e+28       4.436738339562e+28       1.262186641331e+22       9.442590579199e-04       9.453714699748e-04       4.436738339562e+28       1.478912280417e+28      -1.261096800641e+33       4.024439325761e-02       1.084323241260e-01 
       9.592872364969e+09       8.213692565684e-18       4.831602927879e-05       1.985443171805e+14       1.440904890927e+04       1.502057815383e-06       1.382241671017e+14       2.789527248506e-05       2.330095583119e+28       2.160863200429e+21       4.333215864784e-08       1.611887634180e+28       3.941984588466e+28       1.155079577026e+22       9.442590579199e-04       9.453714699748e-04       3.941984588466e+28       1.313994405767e+28      -1.087833183301e+33       4.037338175611e-02       1.080858966622e-01 
       9.313468314767e+09       8.713906413948e-18       4.976551099389e-05       1.871470621041e+14       1.440904890783e+04       1.547119549806e-06       1.341982204634e+14       2.873213057185e-05       2.070259745378e+28       1.977495934425e+21       4.333215864784e-08       1.432141285229e+28       3.502402285418e+28       1.057061440492e+22       9.442590579199e-04       9.453714699748e-04       3.502402285418e+28       1.167467010202e+28      -9.383744643997e+32       4.050237025685e-02       1.077416758008e-01 
       9.042202246610e+09       9.244583282884e-18       5.125847565068e-05       1.764040560661e+14       1.440904890633e+04       1.593533136260e-06       1.302895344068e+14       2.959409439590e-05       1.839398969014e+28       1.809688910369e+21       4.333215864784e-08       1.272438982313e+28       3.111839099657e+28       9.673609603969e+21       9.442590579199e-04       9.453714699748e-04       3.111839099657e+28       1.037279317109e+28      -8.094500600663e+32       4.063135875991e-02       1.073996405285e-01 
       8.778837131895e+09       9.807578370201e-18       5.279622928356e-05       1.662777424961e+14       1.440904890479e+04       1.641339130305e-06       1.264946935751e+14       3.048191712900e-05       1.634282159391e+28       1.656121711947e+21       4.333215864784e-08       1.130545554684e+28       2.764828764959e+28       8.852723142166e+21       9.442590579199e-04       9.453714699748e-04       2.764828764959e+28       9.216092380250e+27      -6.982387359170e+32       4.076034726538e-02       1.070597700979e-01 
       8.523142845763e+09       1.040485985513e-17       5.438011612569e-05       1.567327207244e+14       1.440904890321e+04       1.690579304169e-06       1.228103820881e+14       3.139637453808e-05       1.452038530776e+28       1.515585971185e+21       4.333215864784e-08       1.004475082082e+28       2.456514574566e+28       8.101495743545e+21       9.442590579199e-04       9.453714699748e-04       2.456514574566e+28       8.188378709527e+27      -6.023068703832e+32       4.088933577334e-02       1.067220440238e-01 
       8.274895966023e+09       1.103851577898e-17       5.601152042800e-05       1.477356222245e+14       1.440904890158e+04       1.741296683246e-06       1.192333806443e+14       3.233826566305e-05       1.290117427228e+28       1.386975860207e+21       4.333215864784e-08       8.924631000783e+27       2.182581407406e+28       7.414016255583e+21       9.442590579199e-04       9.453714699748e-04       2.182581407406e+28       7.275268424355e+27      -5.195552001164e+32       4.101832428386e-02       1.063864420786e-01 
