# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  512       3.432724774981e-10       9.568882888407e-13      -6.493762698513e-12       0.000000000000e+00       6.741301832931e-14       1.141984404722e-15       4.770489082384e-16 
  513       3.440228401058e-10       9.479859162374e-13      -6.333276124183e-12       0.000000000000e+00       6.694672481656e-14       1.116018306814e-15       4.640153349228e-16 
  514       3.447436463704e-10       9.396859469132e-13      -6.170834737234e-12       0.000000000000e+00       6.648436045761e-14       1.091578336146e-15       4.510299095868e-16 
  515       3.454347783659e-10       9.319934988483e-13      -6.006526844266e-12       0.000000000000e+00       6.602590640380e-14       1.068646699867e-15       4.380931263611e-16 
  516       3.460961202920e-10       9.249136796546e-13      -5.840442264823e-12       0.000000000000e+00       6.557134253335e-14       1.047205100852e-15       4.252054704669e-16 
  517       3.467275584908e-10       9.184515863737e-13      -5.672672338842e-12       0.000000000000e+00       6.512064744313e-14       1.027234734876e-15       4.123674181374e-16 
  518       3.473289814626e-10       9.126123052742e-13      -5.503309934104e-12       0.000000000000e+00       6.467379844056e-14       1.008716287785e-15       3.995794365396e-16 
  519       3.479002798825e-10       9.074009116486e-13      -5.332449453689e-12       0.000000000000e+00       6.423077153540e-14       9.916299326694e-16       3.868419836952e-16 
  520       3.484413466168e-10       9.028224696113e-13      -5.160186843423e-12       0.000000000000e+00       6.379154143159e-14       9.759553270336e-16       3.741555084027e-16 
  521       3.489520767394e-10       8.988820318960e-13      -4.986619599336e-12       0.000000000000e+00       6.335608151910e-14       9.616716099671e-16       3.615204501590e-16 
  522       3.494323675479e-10       8.955846396526e-13      -4.811846775112e-12       0.000000000000e+00       6.292436386574e-14       9.487573993169e-16       3.489372390804e-16 
  523       3.498821185802e-10       8.929353222451e-13      -4.635968989537e-12       0.000000000000e+00       6.249635920899e-14       9.371907888588e-16       3.364062958247e-16 
  524       3.503012316307e-10       8.909390970489e-13      -4.459088433959e-12       0.000000000000e+00       6.207203694786e-14       9.269493454684e-16       3.239280315125e-16 
  525       3.506896107669e-10       8.896009692480e-13      -4.281308879731e-12       0.000000000000e+00       6.165136513468e-14       9.180101062929e-16       3.115028476487e-16 
  526       3.510471623453e-10       8.889259316326e-13      -4.102735685672e-12       0.000000000000e+00       6.123431046698e-14       9.103495759226e-16       2.991311360440e-16 
  527       3.513737950283e-10       8.889189643967e-13      -3.923475805511e-12       0.000000000000e+00       6.082083827929e-14       9.039437235621e-16       2.868132787369e-16 
  528       3.516694198001e-10       8.895850349351e-13      -3.743637795345e-12       0.000000000000e+00       6.041091253497e-14       8.987679802016e-16       2.745496479145e-16 
  529       3.519339499832e-10       8.909290976409e-13      -3.563331821088e-12       0.000000000000e+00       6.000449581805e-14       8.947972357888e-16       2.623406058347e-16 
  530       3.521673012550e-10       8.929560937034e-13      -3.382669665925e-12       0.000000000000e+00       5.960154932507e-14       8.920058364002e-16       2.501865047475e-16 
  531       3.523693916638e-10       8.956709509047e-13      -3.201764737760e-12       0.000000000000e+00       5.920203285692e-14       8.903675814120e-16       2.380876868164e-16 
  532       3.525401416452e-10       8.990785834178e-13      -3.020732076675e-12       0.000000000000e+00       5.880590481062e-14       8.898557206723e-16       2.260444840401e-16 
  533       3.526794740388e-10       9.031838916038e-13      -2.839688362375e-12       0.000000000000e+00       5.841312217123e-14       8.904429516722e-16       2.140572181741e-16 
  534       3.527873141040e-10       9.079917618091e-13      -2.658751921645e-12       0.000000000000e+00       5.802364050361e-14       8.921014167171e-16       2.021262006521e-16 
  535       3.528635895370e-10       9.135070661630e-13      -2.478042735798e-12       0.000000000000e+00       5.763741394429e-14       8.948027000982e-16       1.902517325077e-16 
  536       3.529082304865e-10       9.197346623753e-13      -2.297682448132e-12       0.000000000000e+00       5.725439519330e-14       8.985178252643e-16       1.784341042957e-16 
  537       3.529211695705e-10       9.266793935332e-13      -2.117794371379e-12       0.000000000000e+00       5.687453550600e-14       9.032172519926e-16       1.666735960140e-16 
  538       3.529023418925e-10       9.343460878993e-13      -1.938503495154e-12       0.000000000000e+00       5.649778468490e-14       9.088708735606e-16       1.549704770247e-16 
  539       3.528516850579e-10       9.427395587085e-13      -1.759936493414e-12       0.000000000000e+00       5.612409107149e-14       9.154480139176e-16       1.433250059761e-16 
  540       3.527691391903e-10       9.518646039659e-13      -1.582221731906e-12       0.000000000000e+00       5.575340153810e-14       9.229174248558e-16       1.317374307240e-16 
  541       3.526546469478e-10       9.617260062437e-13      -1.405489275619e-12       0.000000000000e+00       5.538566147972e-14       9.312472831817e-16       1.202079882532e-16 
  542       3.525081535395e-10       9.723285324789e-13      -1.229870896236e-12       0.000000000000e+00       5.502081480581e-14       9.404051878881e-16       1.087369045992e-16 
  543       3.523296067419e-10       9.836769337709e-13      -1.055500079587e-12       0.000000000000e+00       5.465880393214e-14       9.503581573248e-16       9.732439476963e-17 
  544       3.521190180118e-10       9.957743724671e-13      -8.825000268569e-13       0.000000000000e+00       5.429957874883e-14       9.610768513262e-16       8.597081778951e-17 
  545       3.518766475914e-10       1.008617657570e-12      -7.109472901764e-13       0.000000000000e+00       5.394312380478e-14       9.725483675129e-16       7.467714655651e-17 
  546       3.516028243888e-10       1.022201881434e-12      -5.409071786539e-13       0.000000000000e+00       5.358943183451e-14       9.847637818265e-16       6.344451040382e-17 
  547       3.512978853703e-10       1.036521980106e-12      -3.724456791750e-13       0.000000000000e+00       5.323849484329e-14       9.977139534361e-16       5.227404109825e-17 
  548       3.509621756016e-10       1.051572732486e-12      -2.056294589951e-13       0.000000000000e+00       5.289030410263e-14       1.011389523620e-15       4.116687282460e-17 
  549       3.505960482889e-10       1.067348759485e-12      -4.052586833162e-14       0.000000000000e+00       5.254485014569e-14       1.025780914645e-15       3.012414216994e-17 
  550       3.501998648195e-10       1.083844523193e-12       1.227970570432e-13       0.000000000000e+00       5.220212276280e-14       1.040878328653e-15       1.914698810797e-17 
  551       3.497739948037e-10       1.101054326032e-12       2.842705932100e-13       0.000000000000e+00       5.186211099687e-14       1.056671746537e-15       8.236551983367e-18 
  552       3.493188161152e-10       1.118972309921e-12       4.438253255094e-13       0.000000000000e+00       5.152480313892e-14       1.073150926824e-15      -2.606022503935e-18 
  553       3.488347149325e-10       1.137592455438e-12       6.013911459497e-13       0.000000000000e+00       5.119018672347e-14       1.090305404559e-15      -1.337958931436e-17 
  554       3.483220857798e-10       1.156908580976e-12       7.568972506144e-13       0.000000000000e+00       5.085824852406e-14       1.108124490184e-15      -2.408300008441e-17 
  555       3.477813315683e-10       1.176914341909e-12       9.102721370693e-13       0.000000000000e+00       5.052897454872e-14       1.126597268421e-15      -3.471510414227e-17 
  556       3.472128636373e-10       1.197603229751e-12       1.061443601771e-12       0.000000000000e+00       5.020235003538e-14       1.145712597152e-15      -4.527474852355e-17 
  557       3.466171017947e-10       1.218968571314e-12       1.210338737471e-12       0.000000000000e+00       4.987835944738e-14       1.165459106301e-15      -5.576077798690e-17 
  558       3.459944743591e-10       1.241003527875e-12       1.356883930630e-12       0.000000000000e+00       4.955698646894e-14       1.185825196716e-15      -6.617203502970e-17 
  559       3.453454182000e-10       1.263701094331e-12       1.501004858818e-12       0.000000000000e+00       4.923821400059e-14       1.206799039050e-15      -7.650735990373e-17 
  560       3.446703787791e-10       1.287054098362e-12       1.642626488124e-12       0.000000000000e+00       4.892202415465e-14       1.228368572642e-15      -8.676559063086e-17 
  561       3.439698101917e-10       1.311055199594e-12       1.781673070567e-12       0.000000000000e+00       4.860839825073e-14       1.250521504402e-15      -9.694556301865e-17 
  562       3.432441752076e-10       1.335696888755e-12       1.918068141499e-12       0.000000000000e+00       4.829731681112e-14       1.273245307685e-15      -1.070461106761e-16 
  563       3.424939453120e-10       1.360971486842e-12       2.051734517015e-12       0.000000000000e+00       4.798875955633e-14       1.296527221182e-15      -1.170660650293e-16 
  564       3.417196007467e-10       1.386871144275e-12       2.182594291359e-12       0.000000000000e+00       4.768270540052e-14       1.320354247793e-15      -1.270042553370e-16 
  565       3.409216305514e-10       1.413387840065e-12       2.310568834331e-12       0.000000000000e+00       4.737913244696e-14       1.344713153513e-15      -1.368595087065e-16 
  566       3.401005326044e-10       1.440513380969e-12       2.435578788699e-12       0.000000000000e+00       4.707801798351e-14       1.369590466313e-15      -1.466306501090e-16 
  567       3.392568136641e-10       1.468239400654e-12       2.557544067599e-12       0.000000000000e+00       4.677933847808e-14       1.394972475020e-15      -1.563165023957e-16 
  568       3.383909894095e-10       1.496557358857e-12       2.676383851950e-12       0.000000000000e+00       4.648306957408e-14       1.420845228202e-15      -1.659158863130e-16 
  569       3.375035844821e-10       1.525458540546e-12       2.792016587854e-12       0.000000000000e+00       4.618918608592e-14       1.447194533045e-15      -1.754276205185e-16 
  570       3.365951325261e-10       1.554934055080e-12       2.904359984010e-12       0.000000000000e+00       4.589766199444e-14       1.474005954235e-15      -1.848505215965e-16 
  571       3.356661762303e-10       1.584974835371e-12       3.013331009119e-12       0.000000000000e+00       4.560847044240e-14       1.501264812845e-15      -1.941834040738e-16 
  572       3.347172673684e-10       1.615571637046e-12       3.118845889289e-12       0.000000000000e+00       4.532158372992e-14       1.528956185209e-15      -2.034250804352e-16 
  573       3.337489668408e-10       1.646715037603e-12       3.220820105448e-12       0.000000000000e+00       4.503697330996e-14       1.557064901807e-15      -2.125743611393e-16 
  574       3.327618447151e-10       1.678395435579e-12       3.319168390745e-12       0.000000000000e+00       4.475460978381e-14       1.585575546150e-15      -2.216300546343e-16 
  575       3.317564802677e-10       1.710603049704e-12       3.413804727962e-12       0.000000000000e+00       4.447446289649e-14       1.614472453653e-15      -2.305909673733e-16 
  576       3.307334620244e-10       1.743327918067e-12       3.504642346921e-12       0.000000000000e+00       4.419650153228e-14       1.643739710525e-15      -2.394559038303e-16 
