# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_ncdm[0]        13:(.)p_ncdm[0]          14:(.)rho_lambda         15:(.)rho_ur             16:(.)rho_crit           17:(.)rho_tot            18:(.)p_tot              19:(.)p_tot_prime        20:gr.fac. D             21:gr.fac. f          
       5.006448136620e+09       3.015474362864e-17       9.257410238206e-05       5.408044891071e+13       1.414378613125e+04       2.825113881630e-06       7.081013173570e+13       5.344768087151e-05       1.728613730784e+27       3.076108727686e+20       1.680746045020e+21       3.977621963709e+26       1.325873987903e+26       3.485809806632e-08       7.983170388730e+26       2.924694954384e+27       2.924694954384e+27       9.748976553425e+26      -4.212399800709e+31       1.107918995170e-04       1.009884757483e-01 
       4.860629258103e+09       3.199116730764e-17       9.535132448946e-05       5.097601041206e+13       1.414378612848e+04       2.909867297940e-06       6.874770069056e+13       5.505111097003e-05       1.535850909738e+27       2.815075244151e+20       1.538120723906e+21       3.534065594161e+26       1.178021864720e+26       3.485809806632e-08       7.092943487477e+26       2.598553637530e+27       2.598553637530e+27       8.661839393006e+26      -3.633653105787e+31       1.111226242870e-04       1.006879418997e-01 
       4.719057531388e+09       3.393942916940e-17       9.821186358749e-05       4.804977936836e+13       1.414378612561e+04       2.997163316731e-06       6.674534045257e+13       5.670264395155e-05       1.364583639997e+27       2.576192628954e+20       1.407598350915e+21       3.139971504975e+26       1.046657168325e+26       3.485809806632e-08       6.301988416365e+26       2.308781297348e+27       2.308781297348e+27       7.695932107103e+26      -3.134421118982e+31       1.114533491556e-04       1.003891925369e-01 
       4.581609253024e+09       3.600634015746e-17       1.011582189676e-04       4.529152594313e+13       1.414378612267e+04       3.087078216076e-06       6.480130138655e+13       5.840372290135e-05       1.212414889171e+27       2.357581196160e+20       1.288151889950e+21       2.789824011236e+26       9.299413370788e+25       3.485809806632e-08       5.599235080527e+26       2.051322322257e+27       2.051322322257e+27       6.837735994490e+26      -2.703779218315e+31       1.117840741261e-04       1.000922118509e-01 
       4.448164322573e+09       3.819912600167e-17       1.041929644998e-04       4.269160753429e+13       1.414378611963e+04       3.179690562392e-06       6.291388481760e+13       6.015583419718e-05       1.077214925029e+27       2.157520766864e+20       1.178841457494e+21       2.478722498339e+26       8.262408327796e+25       3.485809806632e-08       4.974847844054e+26       1.822573353862e+27       1.822573353862e+27       6.075239864228e+26      -2.332303728851e+31       1.121147992018e-04       9.979698422036e-02 
       4.318606137669e+09       4.052545247863e-17       1.073187540896e-04       4.024093506459e+13       1.414378611651e+04       3.275081279087e-06       6.108144154678e+13       6.196050880807e-05       9.570915080699e+26       1.974437133686e+20       1.078806926984e+21       2.202312833679e+26       7.341042778929e+25       3.485809806632e-08       4.420087871838e+26       1.619332854872e+27       1.619332854872e+27       5.397771928739e+26      -2.011865705769e+31       1.124455243863e-04       9.950349420866e-02 
       4.192821492132e+09       4.299345221054e-17       1.105383162212e-04       3.793094120695e+13       1.414378611329e+04       3.373333717273e-06       5.930237041006e+13       6.381932363200e-05       8.503634080046e+26       1.806889673877e+20       9.872611607721e+20       1.956726426834e+26       6.522421422782e+25       3.485809806632e-08       3.927190822073e+26       1.438756300845e+27       1.438756300845e+27       4.795850442984e+26      -1.735453049820e+31       1.127762496832e-04       9.921172656131e-02 
       4.070700477047e+09       4.561175309607e-17       1.138544648711e-04       3.575355043395e+13       1.414378610997e+04       3.474533728593e-06       5.757511687926e+13       6.573390287384e-05       7.555368734976e+26       1.653560013540e+20       9.034838164032e+20       1.738526085324e+26       5.795086951079e+25       3.485809806632e-08       3.489258177630e+26       1.278316368633e+27       1.278316368633e+27       4.261050999310e+26      -1.497017062562e+31       1.131069750962e-04       9.892166620327e-02 
       3.952136384732e+09       4.838950847270e-17       1.172700976895e-04       3.370115078641e+13       1.414378610656e+04       3.578769740240e-06       5.589817170373e+13       6.770591946449e-05       6.712847258349e+26       1.513241653802e+20       8.268156784889e+20       1.544657908145e+26       5.148859693817e+25       3.485809806632e-08       3.100160695393e+26       1.135767564329e+27       1.135767564329e+27       3.785888620629e+26      -1.291340083556e+31       1.134377006291e-04       9.863329823642e-02 
       3.837025615493e+09       5.133642911588e-17       1.207881996379e-04       3.176656726279e+13       1.414378610304e+04       3.686132832223e-06       5.427006959156e+13       6.973709652268e-05       5.964277839191e+26       1.384830477281e+20       7.566534715645e+20       1.372408543815e+26       4.574695146049e+25       3.485809806632e-08       2.754452622241e+26       1.009114795661e+27       1.009114795661e+27       3.363713001749e+26      -1.113921313045e+31       1.137684262858e-04       9.834660793698e-02 
       3.725267587107e+09       5.446281718703e-17       1.244118448085e-04       2.994303673594e+13       1.414378609941e+04       3.796716816953e-06       5.268938792926e+13       7.182920886059e-05       5.299183606185e+26       1.267316060165e+20       6.924451131204e+20       1.219367214683e+26       4.064557382277e+25       3.485809806632e-08       2.447295477062e+26       8.965854489697e+26       8.965854489697e+26       2.988615432643e+26      -9.608783215995e+30       1.140991520706e-04       9.806158075305e-02 
       3.616764646925e+09       5.777960224888e-17       1.281442000618e-04       2.822418430988e+13       1.414378609568e+04       3.910618321210e-06       5.115474553868e+13       7.398408453468e-05       4.708255994863e+26       1.159773721530e+20       6.336853694525e+20       1.083391976034e+26       3.611306586780e+25       3.485809806632e-08       2.174390332056e+26       7.966045799581e+26       7.966045799581e+26       2.655346100985e+26      -8.288620914684e+30       1.144298779876e-04       9.777820230214e-02 
       3.511421986555e+09       6.129837947417e-17       1.319885250268e-04       2.660400103374e+13       1.414378609184e+04       4.027936870580e-06       4.966480147016e+13       7.620360644295e-05       4.183224466268e+26       1.061357247341e+20       5.799118801510e+20       9.625797377305e+25       3.208599125768e+25       3.485809806632e-08       1.931917645556e+26       7.077728710031e+26       7.077728710031e+26       2.359240616518e+26      -7.149837305015e+30       1.147606040413e-04       9.749645836880e-02 
       3.409147559011e+09       6.503145018134e-17       1.359481793770e-04       2.507682289498e+13       1.414378608788e+04       4.148774976414e-06       4.821825383081e+13       7.848971397023e-05       3.716740753655e+26       9.712922318808e+19       5.307015199428e+20       8.552396288352e+25       2.850798762784e+25       3.485809806632e-08       1.716483804263e+26       6.288470465060e+26       6.288470465060e+26       2.096154728918e+26      -6.167512549367e+30       1.150913302360e-04       9.721633490220e-02 
       3.309851998289e+09       6.899186483867e-17       1.400266228302e-04       2.363731101855e+13       1.414378608380e+04       4.273238225406e-06       4.681383864698e+13       8.084440468278e-05       3.302276017202e+26       8.888699842186e+19       4.856670692640e+20       7.598693324214e+25       2.532897774738e+25       3.485809806632e-08       1.525073626714e+26       5.587224721878e+26       5.587224721878e+26       1.862406325446e+26      -5.320150576756e+30       1.154220565766e-04       9.693781801389e-02 
       3.213448541277e+09       7.319346868755e-17       1.442274206056e-04       2.228043300268e+13       1.414378607960e+04       4.401435371850e-06       4.545032875977e+13       8.326973607367e-05       2.934029467290e+26       8.134419517589e+19       4.444541673599e+20       6.751340593581e+25       2.250446864527e+25       3.485809806632e-08       1.355008163236e+26       4.964176947868e+26       4.964176947868e+26       1.654723896628e+26      -4.589208687390e+30       1.157527830678e-04       9.666089397548e-02 
       3.119852951945e+09       7.765095014409e-17       1.485542434239e-04       2.100144532600e+13       1.414378607527e+04       4.533478432668e-06       4.412653275277e+13       8.576782736064e-05       2.606847177478e+26       7.444146170034e+19       4.067385239418e+20       5.998478667913e+25       1.999492889304e+25       3.485809806632e-08       1.203907201741e+26       4.410607057810e+26       4.410607057810e+26       1.470200748670e+26      -3.958691785430e+30       1.160835097146e-04       9.638554921637e-02 
       3.028983447740e+09       8.237989214840e-17       1.530108693260e-04       1.979587676470e+13       1.414378607082e+04       4.669482785289e-06       4.284129391102e+13       8.834086133779e-05       2.316149950877e+26       6.812448273642e+19       3.722233674569e+20       5.329570598559e+25       1.776523532853e+25       3.485809806632e-08       1.069655954619e+26       3.918767368830e+26       3.918767368830e+26       1.306254321784e+26      -3.414802360593e+30       1.164142365221e-04       9.611177032164e-02 
       2.940760628123e+09       8.739682664107e-17       1.576011927682e-04       1.865951276147e+13       1.414378606623e+04       4.809567268467e-06       4.159348921029e+13       9.099108628288e-05       2.057869230364e+26       6.234355212807e+19       3.406371098937e+20       4.735254443122e+25       1.578418147707e+25       3.485809806632e-08       9.503754604722e+25       3.481774164955e+26       3.481774164955e+26       1.160590045049e+26      -2.945638559218e+30       1.167449634956e-04       9.583954402981e-02 
       2.855107405193e+09       9.271929235727e-17       1.623292282602e-04       1.758838069185e+13       1.414378606150e+04       4.953854286118e-06       4.038202833579e+13       9.372081792180e-05       1.828390155633e+26       5.705318170118e+19       3.117312097489e+20       4.207212237045e+25       1.402404079015e+25       3.485809806632e-08       8.443962864325e+25       3.093511353614e+26       3.093511353614e+26       1.031169221923e+26      -2.540933737703e+30       1.170756906407e-04       9.556885723075e-02 
       2.771948936330e+09       9.836589614041e-17       1.671991030889e-04       1.657873597625e+13       1.414378605663e+04       5.102469914273e-06       3.920585272949e+13       9.653244145207e-05       1.624500970125e+26       5.221174333260e+19       2.852782163389e+20       3.738053576553e+25       1.246017858851e+25       3.485809806632e-08       7.502351630219e+25       2.748544865701e+26       2.748544865701e+26       9.161804969339e+25      -2.191831799021e+30       1.174064179630e-04       9.529969696363e-02 
       2.691212558793e+09       1.043563779900e-16       1.722150755086e-04       1.562704898926e+13       1.414378605161e+04       5.255544011248e-06       3.806393466511e+13       9.942841362690e-05       1.443348069734e+26       4.778114139267e+19       2.610699800676e+20       3.321212183619e+25       1.107070727873e+25       3.485809806632e-08       6.665742245207e+25       2.442046601127e+26       2.442046601127e+26       8.140145042054e+25      -1.890693396016e+30       1.177371454683e-04       9.503205041480e-02 
